P-PDG,P-TPT,P-MON-CKP,T-JUS-CKP,class
27921780.0,20818210.0,10123490.0,90.95718,105
32308910.0,8538418.0,3930159.0,44.45518,105
32308910.0,8163310.0,3678257.0,43.91216,105
20974200.0,14129120.0,1269058.0,85.31728000000003,105
27564400.0,19817670.0,1544036.0,85.01388,105
29689470.0,20862150.0,1499433.0,92.17689,105
18862100.0,12506980.0,1218051.0,82.68598,105
32308910.0,11510900.0,4863836.0,27.15819,105
25397140.0,17576190.0,1382874.0,89.45361,105
19151480.0,12763840.0,1227517.0,83.17347,105
25065230.0,17374440.0,1383438.0,87.75176,105
13305830.0,9059055.0,1172386.0,81.7299,105
26816170.0,19333210.0,1548818.0,83.75164000000002,105
20620780.0,12437340.0,1218147.0,99.62523,105
23247580.0,16242010.0,1451686.0,80.58734,105
32308910.0,13007120.0,5904282.0,30.75052,105
17027950.0,11278690.0,1193887.0,80.73816,105
24525520.0,17291070.0,5138108.0,92.94479,105
17123690.0,11765290.0,1231917.0,73.28243,105
32308910.0,12963200.0,5853608.0,30.63643,105
18214790.0,12190530.0,1220237.0,82.84925,105
32308910.0,13355350.0,6162605.0,30.65937000000001,105
24586170.0,18461210.0,10101140.0,76.88516,105
21659590.0,15251970.0,1375231.0,80.20725999999998,105
25738850.0,17887210.0,1404947.0,89.9632,105
24036320.0,16911870.0,5133242.0,92.51789,105
22390180.0,15257880.0,1315326.0,87.15431,105
19823890.0,12633650.0,1285643.0,92.86726,105
21150490.0,14262410.0,1273744.0,85.56184,105
32308910.0,6968387.0,3054725.0,43.93833,105
21475150.0,14565860.0,2210331.0,88.74922,105
28881300.0,21527570.0,10129670.0,92.5044,105
32308910.0,7781664.0,3510346.0,44.4397,105
23890930.0,16887190.0,1432289.0,82.99792,105
27111960.0,19388080.0,1522847.0,85.9071,105
22641760.0,15949880.0,1402658.0,82.26058,105
21614530.0,15127050.0,1386514.0,84.03674000000002,105
18351000.0,12113730.0,1213238.0,83.37266,105
32308910.0,8446152.0,3830173.0,44.91669,105
26519180.0,18858700.0,1499201.0,85.66098000000002,105
13237820.0,8676553.0,1164960.0,77.47211999999998,105
26633340.0,18932550.0,5159348.0,95.53621,105
27002270.0,16309510.0,1181469.0,108.2572,105
28861770.0,21512750.0,10129540.0,92.47541,105
14353020.0,9521634.0,1161896.0,80.04141,105
22270220.0,15686930.0,1396944.0,82.08117,105
27011370.0,16310050.0,1183138.0,109.396,105
23681460.0,16420450.0,1371010.0,85.84251,105
26765200.0,17880790.0,1480517.0,98.07009,105
14751580.0,8944768.0,1149953.0,88.72669,105
9195001.0,5738727.0,1061747.0,74.63654,105
23620250.0,16474780.0,1387151.0,84.73919000000002,105
23663110.0,16244420.0,2255431.0,91.05899,105
14769410.0,9868771.0,1208966.0,82.7123,105
17392040.0,11467230.0,1240082.0,80.50269,105
27496250.0,19392630.0,1483645.0,88.34881,105
15490160.0,10158150.0,1183518.0,82.04817,105
25291380.0,14969200.0,1148662.0,104.8007,105
22174540.0,13620360.0,1254527.0,100.9403,105
25400480.0,17783730.0,1436390.0,87.10438,105
24732920.0,15558060.0,1318743.0,103.1167,105
25541610.0,18032920.0,5147808.0,95.0525,105
21092330.0,14277190.0,2203833.0,88.47388000000002,105
19537100.0,12994760.0,1230327.0,83.40458000000002,105
23800530.0,16706750.0,1414591.0,83.9667,105
20907850.0,13346270.0,1295761.0,93.14985,105
29718950.0,20884760.0,1500046.0,92.18674,105
32308910.0,7606274.0,3079054.0,42.57785,105
24239450.0,16661970.0,1357834.0,88.63741999999998,105
25572560.0,17672460.0,1384218.0,89.43444000000002,105
24979330.0,17225650.0,1373089.0,89.02431,105
32308910.0,11613660.0,4928019.0,27.409990000000004,105
28497400.0,21243580.0,10127410.0,91.39514,105
25937180.0,18637570.0,1517439.0,83.24244,105
25520770.0,17875210.0,1508651.0,81.57178,105
23355510.0,14434500.0,1267967.0,101.0864,105
26274960.0,19652400.0,10113240.0,85.86079000000002,105
27007700.0,18960180.0,1443309.0,89.20496999999996,105
28158760.0,17223180.0,1205693.0,110.0616,105
27748260.0,19528120.0,1465998.0,91.5285,105
28106050.0,20946990.0,10124420.0,90.9563,105
26626360.0,18710640.0,1459645.0,87.80341999999996,105
30098200.0,21220140.0,1517319.0,92.60924,105
32308910.0,13246520.0,6067516.0,30.41737,105
15187810.0,8285886.0,1087466.0,91.52791,105
25016890.0,17687290.0,1461321.0,84.75139,105
19362690.0,13429520.0,1296920.0,80.54126,105
23549220.0,16190570.0,2257316.0,91.14386,105
24894000.0,17423450.0,1492112.0,81.21961,105
19469240.0,13467950.0,1304248.0,84.74569,105
27065360.0,19177230.0,1499085.0,87.13847,105
25867430.0,18017840.0,1406905.0,88.3363,105
32308910.0,6427088.0,2801380.0,45.56343,105
26674190.0,17073290.0,1373891.0,104.701,105
21073770.0,14352360.0,1285114.0,84.36831,105
27042370.0,19255400.0,5164926.0,96.35382,105
26905620.0,18792910.0,2329055.0,93.89095,105
32308910.0,12588180.0,5561444.0,29.91223,105
16406580.0,10832610.0,1229406.0,80.1206,105
20930990.0,14148820.0,1282196.0,85.84643,105
12782940.0,8618736.0,1151298.0,80.64149,105
27389920.0,16625550.0,1192008.0,109.7391,105
21936170.0,14875100.0,1298336.0,86.64194,105
25849080.0,18743870.0,7622051.0,91.33764,105
22670020.0,15777090.0,1367817.0,84.20263,105
26740570.0,16115190.0,1175370.0,108.1895,105
25866370.0,18469550.0,1496430.0,84.2911,105
25101740.0,17282440.0,1367102.0,89.02768,105
27265100.0,19426240.0,5166863.0,96.47696,105
28581410.0,21309810.0,10128050.0,91.47495,105
19047580.0,12636040.0,1220527.0,82.79999000000002,105
14865080.0,9774362.0,2118337.0,84.98895999999998,105
21992460.0,15005760.0,1314480.0,87.12423000000004,105
25921320.0,18608840.0,1513858.0,83.10498,105
18427240.0,12272330.0,1222532.0,83.44808,105
23516060.0,16157230.0,2256249.0,91.09035,105
25820920.0,18119830.0,1522307.0,81.83171999999998,105
27095800.0,17394090.0,1382497.0,104.8863,105
25978040.0,18241090.0,1527358.0,81.90045,105
21081020.0,14352990.0,1302909.0,86.81906,105
29295820.0,21835460.0,10132600.0,93.73075,105
24727090.0,17443670.0,5139585.0,93.05111,105
21768590.0,14737590.0,1291552.0,86.33157,105
28601420.0,21322670.0,10128120.0,91.47616,105
23723820.0,14734890.0,1278824.0,101.4153,105
24893880.0,16479580.0,1433036.0,96.93587,105
23005130.0,15795940.0,2251172.0,90.88392,105
28133860.0,20972470.0,10124890.0,91.10987,105
27011850.0,19417930.0,1537892.0,84.70855999999998,105
21259530.0,14366510.0,1283991.0,86.11029,105
22144840.0,13614680.0,1253051.0,101.1018,105
24369510.0,17198270.0,5138044.0,92.97907,105
26724680.0,19430160.0,7629854.0,94.16021,105
17949260.0,12024730.0,1230847.0,84.14585,105
26447640.0,19737710.0,10111860.0,89.30912,105
27775210.0,20715140.0,10122670.0,90.89107,105
23817220.0,16369700.0,2258867.0,91.1892,105
26325940.0,17584200.0,1477957.0,97.96151,105
15934870.0,10965500.0,1224818.0,79.11126999999998,105
19331890.0,13230200.0,1271738.0,81.32591,105
22443960.0,15408430.0,1323523.0,85.89057,105
26487230.0,18600510.0,1455848.0,87.74266999999998,105
15621390.0,10211070.0,1174548.0,81.25528,105
21364990.0,14890850.0,1337980.0,82.03466,105
26745960.0,19008770.0,5159633.0,95.54343,105
27571890.0,19821700.0,1544042.0,85.01371,105
26709040.0,19967900.0,10116720.0,86.4768,105
20001930.0,13581970.0,1279661.0,85.7026,105
25132990.0,17378860.0,2286261.0,92.43208,105
24138720.0,16529730.0,1342320.0,88.32299,105
25476550.0,17720650.0,1399383.0,88.11847,105
20675380.0,14513770.0,1356811.0,79.95792,105
22168300.0,15265910.0,2250736.0,91.13028,105
25991630.0,19390060.0,10110200.0,84.00932,105
27528280.0,19509760.0,1507676.0,87.34546999999998,105
27798150.0,19821260.0,5170416.0,96.68597,105
20810770.0,13989830.0,1265200.0,85.10043,105
10662840.0,5216004.0,1036793.0,83.80487,105
24313630.0,16900830.0,1400547.0,86.41735,105
24471840.0,17283340.0,5138950.0,93.03306,105
23493970.0,16066550.0,1330187.0,87.87706,105
32308910.0,8499133.0,3862791.0,44.82593,105
27988770.0,19970400.0,5172370.0,96.81891,105
28653820.0,20899160.0,7643286.0,96.2824,105
32308910.0,6480180.0,2568507.0,45.79103,105
32308910.0,14084400.0,6818556.0,31.22783,105
19544770.0,13004330.0,1231154.0,83.44615,105
26223350.0,18987670.0,7623572.0,93.11078,105
25814450.0,17940730.0,2305509.0,93.04977,105
20879450.0,14312090.0,1305906.0,83.7126,105
32308910.0,13944750.0,6568069.0,31.10357,105
32308910.0,11471010.0,4834570.0,27.04337,105
19630440.0,13311370.0,1271345.0,85.29893,105
26053560.0,18587650.0,1496625.0,84.25877,105
24337980.0,17445030.0,1485515.0,82.40802,105
27577530.0,19826280.0,1544090.0,85.01369,105
10062320.0,4809735.0,1027728.0,79.25823000000003,105
24022720.0,16523350.0,1358321.0,88.55409,105
24204140.0,14277550.0,1112718.0,106.5541,105
32308910.0,12687930.0,5627705.0,30.12783,105
8811381.0,5531646.0,2032579.0,71.74932,105
26558260.0,19033220.0,1510970.0,84.36523000000003,105
20985770.0,14792540.0,1374319.0,80.44774,105
25819180.0,15392540.0,1157994.0,107.5282,105
32168170.0,22807290.0,1573217.0,93.69078,105
32308910.0,13579060.0,6275560.0,30.9964,105
26164230.0,18669400.0,1497924.0,84.31612,105
22566600.0,15609550.0,1404987.0,78.7376,105
25949040.0,17227960.0,1448448.0,97.28905,105
32308910.0,13491610.0,6236981.0,30.85664,105
26790040.0,19146390.0,1513897.0,85.44388000000002,105
25871410.0,18761240.0,7622237.0,91.36476,105
21525240.0,13076120.0,1219987.0,98.62448,105
25027400.0,17386220.0,1391508.0,87.85896,105
28695610.0,20068030.0,1469864.0,91.53611,105
25665160.0,17835330.0,1404095.0,89.87404000000002,105
14110650.0,9547028.0,1178311.0,76.2292,105
28948300.0,20359230.0,1491764.0,91.72494,105
19076810.0,12075790.0,1256220.0,91.31625,105
19859470.0,13316510.0,1251500.0,84.51039,105
22243140.0,13750570.0,1273457.0,102.0437,105
32308910.0,7242551.0,3323116.0,46.12054000000001,105
22891480.0,16049310.0,5129081.0,93.8454,105
23268820.0,15865850.0,1322838.0,87.55624,105
22132210.0,15671230.0,1443251.0,81.35403000000002,105
25477900.0,16092960.0,1328682.0,103.3445,105
19999870.0,13342260.0,1242420.0,84.31711999999997,105
27602300.0,19390910.0,1453126.0,89.42429,105
32308910.0,11617190.0,4928889.0,27.4134,105
21965860.0,14231050.0,1341757.0,94.40955,105
27475030.0,19370740.0,1482713.0,88.34368,105
7817123.0,4795697.0,1070549.0,70.45826,105
23866200.0,16831140.0,5134771.0,92.76221,105
23521850.0,16276120.0,1364639.0,85.6654,105
19163970.0,12780720.0,1229655.0,83.33276,105
25236190.0,17845520.0,1463416.0,84.85755999999998,105
22996230.0,16367280.0,1442860.0,81.37729,105
20910460.0,13351200.0,1287219.0,92.33003,105
27441360.0,16661330.0,1190316.0,109.1306,105
24204590.0,15856870.0,1395192.0,96.11375,105
26042280.0,17331590.0,1463728.0,97.72517,105
28087540.0,20957030.0,10125290.0,91.24602,105
17574350.0,11585190.0,1241179.0,80.52977,105
21137740.0,14244350.0,1269975.0,85.34331999999998,105
16443720.0,10985430.0,1202009.0,82.62769,105
31179290.0,22092730.0,1557254.0,93.2405,105
10655530.0,7409398.0,1121376.0,78.70685,105
23642860.0,16574920.0,1409410.0,83.82231,105
26787140.0,19029210.0,5159640.0,95.54347,105
22629270.0,15775790.0,5118979.0,92.17507,105
24374020.0,17150610.0,1436591.0,84.19683,105
24979170.0,14743830.0,1140816.0,104.6928,105
32308910.0,4919243.0,1326932.0,34.85646,105
23221520.0,16223160.0,1451109.0,80.57679,105
27100280.0,19379750.0,1522684.0,85.88868000000002,105
25307870.0,17677430.0,1425163.0,87.02521,105
27141020.0,18189890.0,1494169.0,98.34839,105
27403630.0,19249420.0,1449584.0,89.33979000000002,105
32308910.0,7284254.0,2695046.0,43.06294000000001,105
9412949.0,6054418.0,1074209.0,74.19721,105
30055520.0,21195170.0,1517145.0,92.60901,105
23284260.0,15907940.0,1327839.0,87.76794,105
22854890.0,15579620.0,1319668.0,87.36646,105
22557900.0,15599330.0,1401387.0,78.67328,105
26003480.0,18218550.0,1440546.0,87.45539000000002,105
11675950.0,8049958.0,1140985.0,78.26599,105
21976400.0,15352530.0,1375307.0,82.85061999999998,105
32173070.0,22802120.0,1572623.0,93.67279,105
19806080.0,13226670.0,1251501.0,85.0377,105
19017810.0,12757810.0,1240721.0,84.17704,105
24402800.0,16772710.0,1357200.0,88.68700000000003,105
29374790.0,21897080.0,10133240.0,93.81034,105
22449860.0,15412910.0,1323661.0,85.89562,105
29972650.0,21183090.0,1524011.0,92.74502,105
22745090.0,15953320.0,5120971.0,89.88176999999996,105
27315450.0,19093530.0,1434781.0,90.79479,105
26947160.0,17238790.0,1368495.0,104.4165,105
25789470.0,18723170.0,7622365.0,91.41587,105
27563310.0,19329190.0,2344235.0,94.36505,105
23216000.0,16336610.0,5128237.0,92.19282,105
25479950.0,17757320.0,1415955.0,90.93662,105
26168420.0,18373000.0,1531691.0,81.95573,105
23864900.0,16399580.0,2258956.0,91.19288,105
26847520.0,20049780.0,10117210.0,86.50968,105
23309930.0,16486460.0,1429161.0,82.78138,105
22175930.0,15223680.0,1321144.0,85.74103000000002,105
27464850.0,19985890.0,7634754.0,94.56957,105
19159580.0,13293860.0,1332998.0,77.06026999999997,105
8097620.0,5105882.0,1130811.0,70.18271999999999,105
24150940.0,16524450.0,1346445.0,88.51735,105
25050430.0,17241890.0,1365681.0,89.00734,105
32006020.0,22684300.0,1570168.0,93.64463,105
23680000.0,16297450.0,2258805.0,91.18956,105
25064360.0,17520280.0,1489565.0,81.08074,105
21474760.0,14759700.0,1333389.0,84.45549,105
32308910.0,11650550.0,4957785.0,27.52676,105
26626540.0,18710850.0,1459652.0,87.80353000000002,105
32308910.0,5856579.0,2543334.0,49.74789000000001,105
27324150.0,19874150.0,7633821.0,94.50571,105
25374470.0,17667500.0,1402548.0,88.09496999999998,105
25234880.0,14921850.0,1146592.0,104.7637,105
25697080.0,18649830.0,7621708.0,91.3776,105
32308910.0,14391830.0,7158596.0,32.10599000000001,105
22716160.0,15828200.0,1372962.0,84.24406,105
20857210.0,14325590.0,1307399.0,82.35978,105
15853530.0,10976000.0,1232528.0,79.21875,105
25689800.0,18620320.0,7621686.0,93.23978,105
23265760.0,16008350.0,2256023.0,91.1117,105
26325510.0,18340340.0,1417245.0,90.35445,105
25898510.0,18034710.0,1413164.0,90.17814,105
22296740.0,15578750.0,1403822.0,79.32271999999998,105
27429390.0,16643970.0,1190404.0,109.0651,105
21153330.0,14348900.0,2208017.0,88.66261999999998,105
18269860.0,12325000.0,1243768.0,81.57460999999998,105
28484960.0,20768420.0,7642194.0,96.19996,105
22466560.0,15255480.0,1305569.0,86.95085999999998,105
27462830.0,19246110.0,2342216.0,94.2893,105
22230850.0,15066810.0,1298368.0,86.69235,105
32308910.0,6269154.0,2421231.0,45.90509,105
15685540.0,9747026.0,1199751.0,89.96618000000002,105
21387980.0,15046930.0,1375843.0,80.50107,105
10749680.0,5273037.0,1037377.0,84.3911,105
29784400.0,20949030.0,1503461.0,92.27739,105
12777120.0,8147879.0,1112805.0,76.90815,105
22041380.0,15577590.0,1434335.0,81.05089,105
32308910.0,14855550.0,7553080.0,29.49028,105
19399690.0,12933870.0,1231074.0,83.38068,105
25208320.0,18096320.0,1499177.0,83.68495,105
15195110.0,10136290.0,2124491.0,84.71296,105
24402750.0,14424400.0,1119973.0,106.9236,105
26050860.0,18054540.0,1401336.0,89.88722,105
21051690.0,12730680.0,1222986.0,99.78637,105
32308910.0,5098661.0,1410263.0,37.4555,105
21237280.0,12851290.0,1214754.0,98.4708,105
15709380.0,10292160.0,1178682.0,81.48274,105
27886620.0,19553810.0,1461659.0,91.31159,105
25866790.0,18237150.0,1464547.0,86.42848000000002,105
20680310.0,14405330.0,1329268.0,81.52665999999998,105
27389250.0,19314660.0,1482193.0,88.28622,105
27722370.0,17848440.0,1392638.0,105.0452,105
25640590.0,17010640.0,1444415.0,97.20644,105
25161050.0,17469920.0,2298296.0,92.77602,105
16238890.0,10840370.0,1199353.0,82.51939,105
27279590.0,19411540.0,5164806.0,96.19373,105
17237470.0,12136230.0,1350865.0,76.70621,105
21070050.0,14712540.0,1353164.0,81.03783,105
10599800.0,7219275.0,1112428.0,77.98832,105
22565770.0,15853600.0,5121786.0,91.57353,105
32308910.0,6678231.0,2457347.0,43.09146,105
32308910.0,12229090.0,5321048.0,29.12854,105
32308910.0,11750300.0,5000544.0,27.69451,105
24545640.0,11187120.0,833042.7,52.53723000000001,105
32308910.0,11490960.0,4851594.0,27.11016,105
21289130.0,14840150.0,1337520.0,82.01935999999998,105
25613300.0,18179130.0,5152864.0,95.15043,105
22572250.0,16012360.0,1419977.0,81.17491,105
24666110.0,14746860.0,1109130.0,104.0615,105
21483720.0,14573150.0,1295156.0,86.49024,105
29760720.0,20935790.0,1503387.0,92.27667,105
22684190.0,15553500.0,2245533.0,90.64491,105
22146060.0,15888310.0,7593886.0,89.17696,105
23706110.0,15586010.0,1400787.0,96.24232,105
10688670.0,5233036.0,1036914.0,83.98467,105
27926040.0,17040480.0,1201671.0,109.9659,105
22859260.0,15852470.0,1373929.0,88.75477,105
9950752.0,6429056.0,1088753.0,76.70835,105
27341000.0,16594800.0,1191249.0,109.7651,105
32308910.0,6398683.0,2488033.0,45.78458,105
19239750.0,12942370.0,1241707.0,82.65737,105
15125250.0,9876450.0,1193706.0,78.74517,105
25136680.0,17309790.0,1367787.0,89.06615,105
22382850.0,15842490.0,5128287.0,93.38957,105
22986320.0,16668750.0,7604818.0,89.74493000000002,105
27769830.0,17889250.0,1393963.0,105.0714,105
18957360.0,12568880.0,1218627.0,82.72233,105
31497580.0,22288330.0,1555104.0,93.21525,105
26913940.0,18765670.0,1424648.0,90.61302,105
21022930.0,14499470.0,1320321.0,84.11563000000002,105
25059310.0,17291200.0,1376327.0,89.16903,105
31069360.0,21960380.0,1542225.0,93.11701,105
25502850.0,18077560.0,1476534.0,84.95861,105
25863480.0,18031180.0,1409596.0,88.42156,105
10905610.0,7247286.0,1119852.0,78.10083,105
12156100.0,7785377.0,1110985.0,76.99381,105
25197950.0,14944550.0,1141908.0,104.8082,105
25572330.0,16935910.0,1438319.0,97.07343,105
26676970.0,16059250.0,1175072.0,108.1179,105
24879260.0,17839510.0,1493163.0,82.65817,105
22463160.0,13754730.0,1247601.0,100.5046,105
27894690.0,19896310.0,5171351.0,96.7505,105
22729670.0,15831860.0,1397118.0,79.17022,105
24189720.0,16993180.0,5134176.0,93.52945,105
26119650.0,19491920.0,10111920.0,85.65685,105
11327400.0,7991819.0,1147763.0,78.74344,105
24827410.0,17405260.0,1494825.0,81.27251,105
22425880.0,15732100.0,5119776.0,89.83118,105
11517900.0,7538707.0,1128067.0,79.45936,105
10168420.0,6732549.0,1101167.0,77.29848,105
21057400.0,14659160.0,5106487.0,88.27803,105
15050630.0,9181627.0,1152154.0,88.32652,105
27538430.0,19220500.0,1433713.0,90.7163,105
32308910.0,5605515.0,2057887.0,46.16969,105
26812620.0,18705350.0,1424827.0,90.62793,105
16487310.0,10854780.0,1182698.0,81.15273,105
32308910.0,8148953.0,3709824.0,44.69314,105
15935120.0,10441220.0,1211529.0,79.38866,105
23399130.0,16089120.0,2256315.0,91.11076,105
20757370.0,14652900.0,5116610.0,92.54811,105
18416700.0,12243890.0,1216061.0,82.56455,105
20825770.0,14643900.0,1367210.0,88.62293000000004,105
20919830.0,13620140.0,1346754.0,94.97267,105
27567240.0,19822000.0,1544071.0,85.01329,105
25094370.0,2941990000.0,945523.1,27.97479,105
20568280.0,14441460.0,1358670.0,81.05538,105
19154160.0,12903340.0,1250177.0,84.42819,105
25327670.0,17940640.0,1471545.0,84.77266999999998,105
22575070.0,15338590.0,1308162.0,87.04293,105
26485920.0,18824470.0,1496253.0,85.58487,105
23749040.0,16224700.0,1333290.0,88.01385,105
23678430.0,16332090.0,1347132.0,86.77515,105
18460520.0,12304570.0,1221989.0,82.93296,105
23825630.0,16371020.0,2258712.0,91.18108,105
21365750.0,12890800.0,1220516.0,99.57294,105
22729600.0,15435810.0,1306117.0,86.9486,105
30487900.0,21500570.0,1525850.0,92.67925,105
24310760.0,16992420.0,1423524.0,85.3305,105
25130650.0,17591070.0,1433437.0,86.9411,105
12853360.0,8212167.0,1115589.0,77.15688,105
26887040.0,19062220.0,1498925.0,87.10296,105
20354250.0,13612230.0,1248669.0,84.35255,105
23851910.0,16389810.0,2258921.0,91.18975,105
20949030.0,13391190.0,1290141.0,92.43433,105
21164850.0,14708440.0,1329273.0,81.72135,105
32308910.0,5847599.0,2232904.0,49.30461,105
25366000.0,18414590.0,7620070.0,91.27562,105
21024560.0,14171680.0,1273560.0,85.4993,105
19448090.0,13499680.0,1307151.0,82.3197,105
22495530.0,15643340.0,1363152.0,84.10027,105
20997750.0,14447340.0,1314164.0,82.56165,105
26658260.0,18746970.0,1462084.0,87.90855,105
24128460.0,17471360.0,7610054.0,90.28828,105
26586020.0,18836270.0,1493642.0,86.91711,105
26078750.0,19397670.0,10109580.0,84.69502,105
23806420.0,14769320.0,1276786.0,101.3161,105
24113340.0,17365350.0,7608175.0,91.4719,105
19033040.0,12888150.0,2185649.0,87.65238000000002,105
22230330.0,15516340.0,5116344.0,90.92253,105
26803690.0,19074980.0,5162967.0,96.2256,105
23882330.0,14845360.0,1280979.0,101.459,105
23451080.0,16438650.0,1407270.0,83.68989,105
32308910.0,7984818.0,3649134.0,45.14506,105
21154720.0,14740520.0,1320394.0,76.6482,105
22782210.0,15519930.0,1317178.0,87.31863,105
21295690.0,15366590.0,7588824.0,87.60242,105
26048910.0,18286090.0,1450259.0,87.53931999999998,105
17904860.0,11913610.0,1210190.0,82.27246,105
24348990.0,16941910.0,1403547.0,86.49342,105
9767007.0,6315149.0,1088003.0,76.30244,105
26753090.0,19258980.0,1539802.0,83.61994,105
23620560.0,16556110.0,1408730.0,83.81606,105
25571390.0,16219210.0,1337715.0,103.6265,105
32308910.0,12428590.0,5457983.0,29.56105,105
24459400.0,16847640.0,1359732.0,88.96573000000002,105
26835940.0,18680960.0,1418052.0,90.34744,105
32308910.0,5545982.0,1763279.0,45.22501,105
23254500.0,15855550.0,1322832.0,87.57789,105
32212040.0,22831030.0,1573243.0,93.69059,105
24952300.0,17416080.0,1485130.0,81.1413,105
23069610.0,15952630.0,1372032.0,88.63649000000002,105
26239240.0,18417940.0,1532540.0,81.97004,105
27313580.0,19047250.0,1427955.0,90.61109,105
32308910.0,12268990.0,5353111.0,29.22981,105
32308910.0,7363721.0,3199337.0,42.35246,105
20611060.0,14466180.0,1355014.0,79.93508,105
21532590.0,13070870.0,1219419.0,98.60837,105
12432920.0,8614773.0,1162529.0,81.21406,105
19510410.0,12986960.0,1231647.0,83.45671999999998,105
24857820.0,17206400.0,1388025.0,89.54865,105
32308910.0,6862653.0,2818693.0,43.96247,105
23526260.0,16152320.0,2254892.0,91.02011,105
18928630.0,12614160.0,1226873.0,83.19412,105
25925970.0,17215300.0,1448419.0,97.28848,105
25830310.0,18749120.0,7622473.0,91.41879,105
27342570.0,19461830.0,5165523.0,96.2502,105
26645990.0,18586790.0,2322109.0,93.65355,105
24198410.0,15849920.0,1393687.0,96.0866,105
26024780.0,18908420.0,7625253.0,93.7453,105
23118690.0,16328670.0,1420628.0,82.42878,105
22902200.0,16035540.0,1451768.0,80.6424,105
27535030.0,20028750.0,7634899.0,94.57176,105
21568240.0,15011710.0,1352802.0,83.6533,105
28598300.0,21320740.0,10128110.0,91.47629,105
21280100.0,14622210.0,1305127.0,83.63447,105
24530930.0,15386760.0,1310464.0,102.9224,105
20816290.0,14029040.0,1268273.0,85.29225,105
32308910.0,13645510.0,6331721.0,31.13217,105
26563730.0,19040530.0,1512107.0,84.37586,105
14191530.0,9633704.0,1184465.0,82.41681,105
28800830.0,21001290.0,7643807.0,96.29914,105
20363790.0,14188710.0,5100966.0,88.14634000000002,105
24186290.0,17435820.0,7610601.0,93.16952,105
21775640.0,14693220.0,1282999.0,86.16429000000002,105
25401330.0,17662870.0,1397266.0,88.06613,105
29405450.0,20649950.0,1493023.0,92.0391,105
26773340.0,18742850.0,1568648.0,82.66303,105
8310552.0,5146559.0,1106963.0,72.47391,105
22107690.0,14951620.0,1292310.0,86.41984000000002,105
32308910.0,12009640.0,5171591.0,28.42277,105
26596300.0,18781660.0,1481739.0,86.7499,105
24401600.0,17231060.0,1459084.0,85.713,105
32308910.0,14521860.0,7308919.0,31.48868,105
29464520.0,21966260.0,10133890.0,93.87824,105
26377700.0,18725470.0,5157048.0,95.38609,105
32308910.0,12169240.0,5298472.0,29.057240000000004,105
23810420.0,16819110.0,1429610.0,82.90545999999998,105
19623010.0,13888940.0,1365067.0,79.60555,105
19518120.0,13766190.0,1350521.0,79.2474,105
23873470.0,14865240.0,1282696.0,101.5016,105
32308910.0,5670246.0,2052076.0,47.76731,105
12164760.0,8149408.0,1147637.0,75.63526,105
23036110.0,14234650.0,1267562.0,101.1366,105
32308910.0,5271010.0,1624992.0,41.14086,105
25405830.0,17789020.0,1436490.0,87.10942,105
27313000.0,19852340.0,7633190.0,94.41235,105
23510080.0,16746360.0,5141504.0,94.83192,105
26633820.0,19098010.0,1514788.0,84.4338,105
14296950.0,9200517.0,1166079.0,77.35154,105
13832920.0,9348737.0,1172580.0,81.55928,105
18892700.0,12697990.0,2185400.0,88.61804000000002,105
22493310.0,15483080.0,1331587.0,86.04459,105
32308910.0,11510900.0,4867127.0,27.1711,105
24068310.0,17439040.0,7610572.0,90.41094,105
21574540.0,15007660.0,1380682.0,78.54011,105
28745720.0,20967890.0,7643752.0,96.30723,105
19793300.0,13902450.0,1347432.0,79.43596,105
32308910.0,13025410.0,5910692.0,30.76495,105
21890880.0,14238740.0,1349905.0,94.69735,105
17083920.0,9868193.0,1134493.0,95.46358,105
32147170.0,22782550.0,1572291.0,93.63218,105
18541640.0,12335790.0,1219464.0,82.91671,105
24012720.0,17222820.0,1485064.0,83.39229,105
32308910.0,11830100.0,5046183.0,27.87356,105
26274510.0,16706690.0,1346961.0,103.7646,105
24504060.0,17329270.0,5142578.0,94.39671,105
23963530.0,17059900.0,1453130.0,82.00964,105
17374450.0,10741200.0,1196747.0,89.15338,105
24710450.0,17724110.0,1492680.0,82.53894,105
27553510.0,19878410.0,1565128.0,84.07609000000002,105
21832450.0,14754730.0,1288520.0,86.3408,105
25626930.0,18015400.0,1454402.0,86.18473,105
24871210.0,17296760.0,1401750.0,89.69193,105
27272850.0,19145770.0,1446191.0,89.27356,105
25987090.0,18532470.0,1494682.0,84.20159,105
23719680.0,16653560.0,1432212.0,85.18432,105
23809860.0,16705200.0,1414369.0,83.95177,105
26978610.0,19592420.0,7630456.0,94.10365,105
25750180.0,18149680.0,1463837.0,86.40909,105
24568880.0,10751170.0,872669.5,42.76045,105
32308910.0,11850050.0,5068267.0,27.96021,105
26675730.0,18965100.0,1499951.0,85.69971,105
23668300.0,16391130.0,1368894.0,85.76284,105
21380860.0,14908050.0,1359729.0,82.52728,105
25439900.0,17811120.0,1504370.0,81.37565,105
24597140.0,17336310.0,5138060.0,92.91283,105
25367070.0,17668990.0,2308240.0,93.28244,105
26760350.0,18813910.0,1462504.0,87.91825,105
13976350.0,7471204.0,1083996.0,93.49448,105
21344550.0,14617460.0,1315585.0,84.13121,105
32308910.0,6833949.0,2868974.0,42.5841,105
27708960.0,19747290.0,5169389.0,96.60615,105
